Lat,Lng,Junction,Stop,Side,Crossing,year,month,day,Weather_Condition,Amenity,IsDay,condition,holiday_us,Severity,timestamp
37.772948,-122.40655,False,False,R,False,2020,03,11,Fair,False,2022-05-09 14:25:59,normal,regular,2,2020-03-11 15:19:00
37.813675,-122.361519,True,False,R,False,2020,09,24,Mostly Cloudy,False,2022-05-09 13:59:57,peek,regular,2,2020-09-24 08:56:55
37.78176,-122.39721000000002,False,False,R,False,2019,07,10,Fair,False,2022-05-09 12:56:38,normal,regular,2,2019-07-10 19:39:56
37.802793,-122.45227,False,False,R,True,2020,05,12,Mostly Cloudy,False,2022-05-09 13:02:09,peek,regular,2,2020-05-12 16:15:00
37.766461,-122.40526000000001,False,False,R,False,2020,04,03,Partly Cloudy,False,2022-05-09 13:51:13,night,regular,2,2020-04-03 23:03:00
37.743365999999995,-122.396469,False,False,R,False,2016,09,23,Clear,False,2022-05-09 13:59:04,normal,regular,3,2016-09-23 10:11:19
37.726040000000005,-122.44623999999999,False,False,R,False,2019,08,08,Partly Cloudy / Windy,False,2022-05-09 13:19:19,night,regular,4,2019-08-08 01:46:41
37.78816,-122.38858,False,False,R,False,2016,10,24,Overcast,True,2022-05-09 14:27:39,peek,regular,2,2016-10-24 16:22:32
37.772948,-122.40655,False,False,R,False,2020,02,07,Fair,False,2022-05-09 15:08:38,normal,regular,2,2020-02-07 20:07:00
37.80791,-122.3674,True,False,R,False,2017,04,20,Partly Cloudy,False,2022-05-09 13:27:26,peek,regular,2,2017-04-20 07:42:29
37.81064,-122.36452,True,False,R,False,2016,10,19,Mostly Cloudy,False,2022-05-09 14:22:42,peek,regular,2,2016-10-19 17:51:06
37.784949,-122.392817,False,False,R,False,2020,11,26,Fair,False,2022-05-09 15:02:14,normal,holiday,2,2020-11-26 19:26:00
37.780056,-122.39862099999999,False,False,L,True,2016,12,25,Clear,False,2022-05-09 15:23:39,normal,holiday,3,2016-12-25 21:43:06
37.729954,-122.439507,False,False,R,False,2018,09,26,Mostly Cloudy,False,2022-05-09 14:01:14,normal,regular,3,2018-09-26 06:32:13
37.775558000000004,-122.40580700000001,False,False,R,False,2019,12,26,Fair,False,2022-05-09 15:23:44,normal,regular,3,2019-12-26 14:45:39
37.750099,-122.39225,False,False,R,False,2018,01,15,Haze,False,2022-05-09 15:24:02,normal,holiday,3,2018-01-15 13:16:53
37.761818,-122.40586100000002,True,False,R,False,2017,10,05,Clear,False,2022-05-09 14:09:22,night,regular,2,2017-10-05 22:18:54
37.761753000000006,-122.39245600000001,False,False,R,False,2020,02,12,Fair,False,2022-05-09 15:03:22,peek,regular,2,2020-02-12 09:36:41
37.81053,-122.36464,True,False,R,False,2020,05,09,Partly Cloudy,False,2022-05-09 13:04:58,peek,regular,3,2020-05-09 09:55:36
37.76542,-122.40486000000001,False,False,R,False,2016,09,26,Partly Cloudy,False,2022-05-09 14:01:39,peek,regular,2,2016-09-26 09:38:28
37.808498,-122.36685200000001,False,True,R,False,2017,05,19,Partly Cloudy,False,2022-05-09 12:56:40,normal,regular,3,2017-05-19 15:37:54
37.80937,-122.36581000000001,False,False,R,False,2019,03,18,Partly Cloudy,False,2022-05-09 14:16:36,normal,regular,2,2019-03-18 11:19:33
37.711311,-122.395523,True,False,R,False,2017,03,31,Clear,False,2022-05-09 13:56:07,normal,regular,2,2017-03-31 10:54:10
37.730331,-122.40393799999998,False,False,R,False,2020,02,01,Fog,False,2022-05-09 15:14:10,normal,regular,2,2020-02-01 21:30:46
37.743958,-122.405594,False,False,R,False,2016,03,27,Overcast,False,2022-05-09 14:01:48,normal,holiday,3,2016-03-27 05:03:34
37.722970000000004,-122.4477,False,False,R,False,2016,11,09,Partly Cloudy,False,2022-05-09 14:44:19,peek,regular,2,2016-11-09 18:44:18
37.808498,-122.36685200000001,False,True,R,False,2018,01,11,Mostly Cloudy,False,2022-05-09 15:25:06,normal,regular,3,2018-01-11 15:33:52
37.76542,-122.40486000000001,False,False,R,False,2018,05,02,Partly Cloudy,False,2022-05-09 13:12:54,night,regular,3,2018-05-02 22:56:54
37.75249,-122.40303,True,False,R,False,2020,03,20,Mostly Cloudy,False,2022-05-09 14:12:24,peek,regular,2,2020-03-20 17:41:00
37.732277,-122.414904,True,False,R,False,2020,02,17,Mostly Cloudy,False,2022-05-09 14:57:33,peek,holiday,2,2020-02-17 16:54:00
37.798252000000005,-122.37773100000001,False,False,R,False,2018,05,31,Partly Cloudy,False,2022-05-09 12:50:02,peek,regular,3,2018-05-31 17:41:40
37.74497,-122.40521000000001,True,False,R,False,2020,04,30,Mostly Cloudy,False,2022-05-09 13:14:36,night,regular,4,2020-04-30 22:44:01
37.778062,-122.401983,False,False,R,False,2019,12,14,Mostly Cloudy,False,2022-05-09 15:17:18,normal,regular,2,2019-12-14 14:12:00
37.788705,-122.387777,False,False,R,False,2016,11,17,Clear,False,2022-05-09 14:52:52,normal,regular,2,2016-11-17 06:22:24
37.776928000000005,-122.426376,False,False,L,True,2016,10,17,Partly Cloudy,True,2022-05-09 14:20:45,peek,regular,2,2016-10-17 17:30:32
37.74029,-122.40785,False,False,R,False,2019,12,20,Fog,False,2022-05-09 15:21:02,peek,regular,2,2019-12-20 18:43:30
37.74492,-122.40505,True,False,R,False,2017,03,08,Partly Cloudy,False,2022-05-09 14:30:49,normal,regular,2,2017-03-08 15:41:43
37.778081,-122.40116499999999,False,False,R,False,2019,12,13,Cloudy,False,2022-05-09 15:16:35,normal,regular,2,2019-12-13 19:16:00
37.71951,-122.44821999999999,False,False,R,False,2016,12,08,Light Rain,False,2022-05-09 15:13:17,normal,regular,2,2016-12-08 05:20:06
37.719101,-122.39973400000001,False,False,R,False,2017,05,19,Partly Cloudy,False,2022-05-09 12:56:40,night,regular,2,2017-05-19 02:24:34
37.770949,-122.405755,False,False,R,False,2020,09,21,Partly Cloudy / Windy,False,2022-05-09 13:57:23,peek,regular,2,2020-09-21 17:07:30
37.722970000000004,-122.4477,False,False,R,False,2016,12,23,Mostly Cloudy,False,2022-05-09 15:22:51,normal,regular,2,2016-12-23 13:50:26
37.769375,-122.405533,False,False,R,False,2016,08,07,Scattered Clouds,False,2022-05-09 13:19:05,normal,regular,3,2016-08-07 11:18:40
37.752502,-122.40303,True,False,R,False,2019,10,25,Fair,False,2022-05-09 14:27:55,peek,regular,2,2019-10-25 17:37:21
37.786343,-122.39054099999998,False,False,R,False,2018,12,27,Clear,False,2022-05-09 15:24:10,normal,regular,3,2018-12-27 14:20:55
37.735237,-122.406586,False,False,R,False,2020,09,07,Partly Cloudy,False,2022-05-09 13:45:34,normal,holiday,3,2020-09-07 20:48:09
37.7676,-122.39625,False,False,R,False,2019,12,19,Mostly Cloudy,False,2022-05-09 15:20:29,peek,regular,2,2019-12-19 16:43:30
37.732116999999995,-122.40506699999999,False,False,R,False,2020,01,20,Cloudy,False,2022-05-09 15:22:11,night,holiday,2,2020-01-20 00:15:31
37.747402,-122.404205,False,False,R,False,2019,10,03,Fair,False,2022-05-09 14:07:09,normal,regular,2,2019-10-03 14:46:08
37.767719,-122.39640800000001,False,False,R,False,2020,12,17,Heavy Rain,False,2022-05-09 15:19:45,night,regular,2,2020-12-17 04:11:43
37.749233000000004,-122.40387,False,False,R,False,2017,02,22,Partly Cloudy,False,2022-05-09 14:50:20,normal,regular,2,2017-02-22 12:31:16
37.808498,-122.36685200000001,False,True,R,False,2018,08,22,Overcast,False,2022-05-09 13:31:34,peek,regular,3,2018-08-22 08:34:19
37.749325,-122.403625,False,False,R,True,2017,12,18,Partly Cloudy,False,2022-05-09 15:20:11,normal,regular,2,2017-12-18 06:46:47
37.731538,-122.437476,False,False,R,False,2020,11,13,Mostly Cloudy,False,2022-05-09 14:48:38,peek,regular,2,2020-11-13 07:52:00
37.72401,-122.40146399999999,True,False,R,False,2019,10,23,Fair,False,2022-05-09 14:25:55,normal,regular,2,2019-10-23 15:08:00
37.80811,-122.36719,True,False,R,False,2016,06,09,Mostly Cloudy,False,2022-05-09 12:47:39,normal,regular,2,2016-06-09 11:41:52
37.773745,-122.408515,False,False,R,True,2020,01,08,Cloudy,False,2022-05-09 15:25:35,normal,regular,2,2020-01-08 15:21:00
37.78699,-122.389859,False,False,R,False,2020,03,13,Mostly Cloudy,False,2022-05-09 14:22:59,peek,regular,2,2020-03-13 18:48:00
37.807072,-122.47561599999999,False,False,R,False,2018,05,18,Overcast,False,2022-05-09 12:57:35,normal,regular,2,2018-05-18 15:45:55
37.74508,-122.40493000000001,True,False,R,False,2016,03,23,Mostly Cloudy,False,2022-05-09 14:07:53,peek,regular,2,2016-03-23 09:29:47
37.71951,-122.44821999999999,False,False,R,False,2018,02,07,Partly Cloudy,False,2022-05-09 15:08:09,peek,regular,2,2018-02-07 18:53:28
37.73251,-122.41368,False,False,R,False,2018,02,16,Partly Cloudy,False,2022-05-09 14:58:11,normal,regular,2,2018-02-16 11:25:19
37.76181,-122.405846,True,False,R,False,2020,01,24,Cloudy,False,2022-05-09 15:20:00,normal,regular,2,2020-01-24 13:42:00
37.752502,-122.403015,True,False,R,False,2019,09,23,Fair,False,2022-05-09 13:58:27,peek,regular,2,2019-09-23 17:40:20
37.808252,-122.366974,True,True,R,False,2020,11,16,Fair,False,2022-05-09 14:51:50,peek,regular,2,2020-11-16 17:56:00
37.808491,-122.36734799999999,False,True,R,False,2019,05,01,Fair,False,2022-05-09 13:14:19,normal,regular,3,2019-05-01 11:22:05
37.778088000000004,-122.401169,False,False,R,False,2016,08,12,Partly Cloudy,False,2022-05-09 13:23:23,night,regular,3,2016-08-12 22:49:59
37.78569,-122.42138700000001,False,False,R,True,2020,10,27,Fair,True,2022-05-09 14:30:43,normal,regular,2,2020-10-27 06:50:33
37.731978999999995,-122.41541000000001,False,False,R,False,2020,05,14,Mostly Cloudy,False,2022-05-09 13:00:24,normal,regular,2,2020-05-14 14:20:00
37.808498,-122.36685200000001,False,True,R,False,2018,03,01,Light Rain,False,2022-05-09 14:41:12,night,regular,3,2018-03-01 00:49:44
37.770702,-122.40593700000001,False,False,R,False,2019,04,28,Fair,False,2022-05-09 13:17:52,peek,holiday,3,2019-04-28 07:36:47
37.761818,-122.405869,True,False,R,False,2020,02,01,Fog,False,2022-05-09 15:14:10,normal,regular,2,2020-02-01 10:41:58
37.749522999999996,-122.40377,False,False,R,False,2017,06,07,Overcast,False,2022-05-09 12:47:58,peek,regular,2,2017-06-07 08:37:37
37.768947999999995,-122.40637199999999,False,False,R,False,2019,03,21,Scattered Clouds,False,2022-05-09 14:12:02,peek,regular,2,2019-03-21 18:58:43
37.808498,-122.36685200000001,False,True,R,False,2018,05,25,Mostly Cloudy,False,2022-05-09 12:52:55,normal,regular,3,2018-05-25 21:45:57
37.775564,-122.40581100000001,False,False,R,False,2019,09,29,Partly Cloudy,False,2022-05-09 14:03:38,night,regular,2,2019-09-29 02:32:00
37.712817,-122.45296,False,False,R,False,2016,12,20,Partly Cloudy,False,2022-05-09 15:21:25,peek,regular,2,2016-12-20 18:38:18
37.772949,-122.40656299999999,False,False,R,False,2018,07,25,Partly Cloudy,False,2022-05-09 13:07:46,normal,regular,3,2018-07-25 13:41:51
37.807153,-122.47569399999999,False,False,R,False,2020,01,29,Mostly Cloudy,False,2022-05-09 15:16:34,night,regular,2,2020-01-29 01:22:00
37.736832,-122.40883500000001,False,False,R,False,2020,05,07,Mostly Cloudy,False,2022-05-09 13:06:57,normal,regular,2,2020-05-07 21:49:00
37.731361,-122.42383600000001,True,False,R,False,2018,06,24,Partly Cloudy,False,2022-05-09 12:49:07,night,regular,3,2018-06-24 01:00:07
37.766459999999995,-122.405273,False,False,R,False,2018,10,30,Clear,False,2022-05-09 14:33:16,peek,regular,3,2018-10-30 07:35:33
37.714134,-122.451393,False,False,R,False,2016,08,25,Partly Cloudy,False,2022-05-09 13:34:32,peek,regular,3,2016-08-25 17:06:30
37.709324,-122.467308,False,False,R,False,2018,07,15,Partly Cloudy,False,2022-05-09 13:00:09,night,regular,3,2018-07-15 23:21:37
37.80771,-122.36764,False,False,R,False,2017,04,05,Mostly Cloudy,False,2022-05-09 13:48:39,peek,regular,2,2017-04-05 18:34:55
37.7404,-122.40782,False,False,R,False,2020,06,12,Mostly Cloudy / Windy,False,2022-05-09 12:47:27,peek,regular,2,2020-06-12 17:35:39
37.80669,-122.474869,False,False,R,False,2020,06,18,Mostly Cloudy,False,2022-05-09 12:47:52,normal,regular,2,2020-06-18 10:34:20
37.766461,-122.40526000000001,False,False,R,False,2020,01,04,Partly Cloudy,False,2022-05-09 15:25:38,peek,regular,2,2020-01-04 17:49:00
37.785542,-122.39138,True,False,R,False,2018,03,03,Mostly Cloudy,False,2022-05-09 14:38:23,normal,regular,3,2018-03-03 13:58:54
37.77304,-122.40657,False,False,R,False,2017,05,25,Overcast,False,2022-05-09 12:52:47,night,regular,2,2017-05-25 03:23:42
37.78699,-122.389859,False,False,R,False,2020,06,20,Partly Cloudy,False,2022-05-09 12:48:14,normal,regular,2,2020-06-20 14:25:00
37.784447,-122.472595,False,False,L,True,2018,03,13,Mostly Cloudy,False,2022-05-09 14:23:46,normal,regular,2,2018-03-13 11:18:49
37.808987,-122.36685200000001,False,False,R,False,2018,06,19,Scattered Clouds,False,2022-05-09 12:47:57,night,holiday,3,2018-06-19 22:16:02
37.761818,-122.405869,True,False,R,False,2019,08,06,Partly Cloudy,False,2022-05-09 13:17:36,normal,regular,2,2019-08-06 15:46:25
37.808498,-122.36685200000001,False,True,R,False,2017,06,27,Partly Cloudy,False,2022-05-09 12:50:13,normal,regular,3,2017-06-27 14:38:40
37.733669,-122.426437,False,False,L,False,2019,07,22,Fair,False,2022-05-09 13:05:12,peek,regular,2,2019-07-22 09:34:41
37.81053,-122.36464,True,False,R,False,2020,05,18,Partly Cloudy,False,2022-05-09 12:57:12,normal,regular,1,2020-05-18 14:44:40
37.73473,-122.40638,False,False,R,False,2017,08,23,Partly Cloudy,False,2022-05-09 13:32:38,normal,regular,2,2017-08-23 15:51:00
37.734898,-122.40866100000001,False,False,R,False,2018,11,07,Clear,False,2022-05-09 14:41:40,normal,regular,3,2018-11-07 14:02:16
37.760956,-122.43388700000001,False,True,R,True,2020,06,08,Partly Cloudy / Windy,True,2022-05-09 12:47:46,peek,regular,2,2020-06-08 17:23:00
37.78667,-122.3902,False,False,R,True,2019,05,01,Fair,False,2022-05-09 13:14:19,normal,regular,2,2019-05-01 11:56:29
37.732240000000004,-122.43207,True,False,R,False,2020,05,08,Mostly Cloudy,False,2022-05-09 13:05:57,peek,regular,2,2020-05-08 16:18:30
37.778090999999996,-122.401176,False,False,R,False,2016,11,21,Partly Cloudy,False,2022-05-09 14:57:05,night,regular,3,2016-11-21 22:26:16
37.739956,-122.407928,False,False,R,False,2016,12,23,Mostly Cloudy,False,2022-05-09 15:22:51,peek,regular,2,2016-12-23 16:14:38
37.737453,-122.402199,False,False,R,False,2020,10,15,Fair,False,2022-05-09 14:18:52,normal,regular,3,2020-10-15 06:29:34
37.807072,-122.47561599999999,False,False,R,False,2017,11,16,Light Rain,False,2022-05-09 14:51:33,night,regular,2,2017-11-16 22:26:49
37.808491,-122.36734799999999,False,True,R,False,2019,08,12,Fair / Windy,False,2022-05-09 13:22:45,peek,regular,3,2019-08-12 09:35:00
37.731361,-122.42383600000001,True,False,R,False,2018,03,05,Clear,False,2022-05-09 14:35:31,normal,regular,3,2018-03-05 06:40:24
37.73007,-122.43918000000001,False,False,R,False,2018,04,11,Mostly Cloudy,False,2022-05-09 13:40:15,peek,regular,2,2018-04-11 09:12:59
37.770559999999996,-122.40588999999999,False,False,R,False,2017,01,15,Scattered Clouds,False,2022-05-09 15:23:57,normal,regular,2,2017-01-15 15:29:16
37.73137,-122.42358999999999,False,False,R,False,2017,02,06,Light Rain,False,2022-05-09 15:08:54,normal,regular,2,2017-02-06 14:19:34
37.732288,-122.41490800000001,True,False,R,False,2019,09,23,Fair,False,2022-05-09 13:58:27,normal,regular,2,2019-09-23 12:32:00
37.749428,-122.40408300000001,True,False,R,False,2020,12,14,Partly Cloudy,False,2022-05-09 15:17:49,peek,regular,2,2020-12-14 18:05:06
37.731359000000005,-122.42383600000001,True,False,R,False,2019,09,20,Partly Cloudy,False,2022-05-09 13:55:53,normal,regular,2,2019-09-20 15:51:30
37.810520000000004,-122.36465,True,False,R,False,2020,04,26,Fair,False,2022-05-09 13:19:23,peek,regular,1,2020-04-26 18:18:27
37.792015,-122.409447,False,False,L,True,2020,01,09,Light Rain,True,2022-05-09 15:25:30,peek,regular,2,2020-01-09 07:52:00
37.749382000000004,-122.40361000000001,False,False,R,True,2017,03,23,Mostly Cloudy,False,2022-05-09 14:08:15,normal,regular,2,2017-03-23 10:00:28
37.719162,-122.448273,False,False,R,False,2016,06,21,Partly Cloudy,False,2022-05-09 12:48:26,normal,regular,3,2016-06-21 10:51:31
37.807153,-122.47569399999999,False,False,R,False,2019,10,11,Partly Cloudy,False,2022-05-09 14:14:24,peek,regular,2,2019-10-11 16:53:00
37.772948,-122.40655,False,False,R,False,2019,08,28,Cloudy,False,2022-05-09 13:36:29,night,regular,2,2019-08-28 01:06:00
37.782742,-122.39551499999999,False,False,R,False,2017,08,16,Clear,False,2022-05-09 13:26:37,normal,regular,3,2017-08-16 12:32:45
37.752502,-122.403015,True,False,R,False,2019,02,21,Scattered Clouds,False,2022-05-09 14:52:16,normal,regular,2,2019-02-21 14:17:24
37.788534999999996,-122.39599299999999,False,False,R,True,2020,02,08,Mostly Cloudy,False,2022-05-09 15:07:38,peek,regular,2,2020-02-08 18:11:00
37.80811,-122.36719,True,False,R,False,2018,02,08,Partly Cloudy,False,2022-05-09 15:07:08,peek,regular,2,2018-02-08 18:35:28
37.80811,-122.36719,True,False,R,False,2017,06,06,Scattered Clouds,False,2022-05-09 12:48:10,normal,regular,2,2017-06-06 10:14:37
37.726318,-122.44603700000002,True,False,R,False,2016,05,11,Partly Cloudy,False,2022-05-09 13:03:06,peek,regular,3,2016-05-11 16:57:12
37.797604,-122.423879,False,False,L,True,2017,01,07,Light Rain,True,2022-05-09 15:25:36,night,regular,3,2017-01-07 03:49:57
37.77304,-122.40657,False,False,R,False,2018,10,19,Clear,False,2022-05-09 14:22:13,peek,regular,2,2018-10-19 18:44:14
37.760952,-122.406231,False,False,R,False,2016,06,17,Overcast,False,2022-05-09 12:47:43,normal,regular,2,2016-06-17 15:19:44
37.76207,-122.405716,False,False,R,False,2020,04,30,Mostly Cloudy,True,2022-05-09 13:14:36,peek,regular,2,2020-04-30 17:45:02
37.81395,-122.477852,False,False,R,False,2016,11,23,Partly Cloudy,False,2022-05-09 14:59:10,normal,holiday,2,2016-11-23 15:04:27
37.77957,-122.39806999999999,False,False,L,True,2020,05,28,Mostly Cloudy,True,2022-05-09 12:51:06,normal,regular,4,2020-05-28 19:49:26
37.71456,-122.39778999999999,True,False,R,False,2017,12,06,Clear,False,2022-05-09 15:11:23,peek,regular,2,2017-12-06 08:09:23
37.778090999999996,-122.401176,False,False,R,False,2017,09,01,Clear,False,2022-05-09 13:40:17,peek,regular,3,2017-09-01 17:11:38
37.775791,-122.40503899999999,False,False,R,False,2019,08,22,Fair,False,2022-05-09 13:31:22,normal,regular,2,2019-08-22 10:32:31
37.787465000000005,-122.39115600000001,False,False,R,False,2020,11,07,Mostly Cloudy,False,2022-05-09 14:42:13,normal,regular,2,2020-11-07 21:56:00
37.719157,-122.448254,False,False,R,False,2020,03,07,Cloudy,False,2022-05-09 14:31:53,peek,regular,2,2020-03-07 18:18:00
37.719157,-122.448254,False,False,R,False,2020,03,14,Light Rain,False,2022-05-09 14:21:29,peek,regular,2,2020-03-14 09:01:00
37.808491,-122.36734799999999,False,True,R,False,2020,03,18,Cloudy,False,2022-05-09 14:15:27,normal,regular,3,2020-03-18 10:34:01
37.784858,-122.39257099999999,False,False,R,False,2019,10,21,Fair,False,2022-05-09 14:23:56,normal,regular,2,2019-10-21 13:04:00
37.793243,-122.46965,False,False,R,False,2018,01,15,Haze,False,2022-05-09 15:24:02,peek,holiday,2,2018-01-15 16:25:40
37.762787,-122.392723,False,False,R,False,2019,11,26,Light Rain,False,2022-05-09 15:01:29,normal,regular,3,2019-11-26 20:13:17
37.808253,-122.366974,True,True,R,False,2019,10,20,Fair,False,2022-05-09 14:22:57,peek,regular,2,2019-10-20 17:50:00
37.808253,-122.366974,True,True,R,False,2020,02,28,Mostly Cloudy,False,2022-05-09 14:43:15,normal,regular,2,2020-02-28 11:53:00
37.816507,-122.355901,False,False,R,False,2020,06,09,Fair / Windy,False,2022-05-09 12:47:39,peek,regular,2,2020-06-09 17:49:00
37.76449,-122.45257,False,False,R,False,2019,01,08,Light Rain,False,2022-05-09 15:25:34,peek,regular,2,2019-01-08 08:00:19
37.738640000000004,-122.407997,False,False,R,False,2017,01,06,Mostly Cloudy,False,2022-05-09 15:25:40,normal,regular,3,2017-01-06 10:48:03
37.807072,-122.47561599999999,False,False,R,False,2018,06,25,Mostly Cloudy,False,2022-05-09 12:49:25,normal,regular,2,2018-06-25 15:08:11
37.761818,-122.40586100000002,True,False,R,False,2017,06,23,Partly Cloudy,False,2022-05-09 12:48:53,normal,regular,2,2017-06-23 14:18:09
37.811178000000005,-122.364005,False,False,R,False,2019,12,27,Partly Cloudy,False,2022-05-09 15:24:05,normal,regular,2,2019-12-27 10:23:00
